year,eu_unsmoothed,eu_smoothed,eu_lower_95,eu_upper_95
1990,113.9,115.35,121.84,109.14
1991,112.14,113.99,120.62,106.98
1992,117.47,112.61,119.42,105.92
1993,116.36,111.1,118.23,104.86
1994,113.24,109.5,115.89,102.79
1995,105.71,107.91,113.6,101.77
1996,106.21,106.32,112.47,100.75
1997,105.4,104.74,110.24,99.75
1998,101.79,103.16,108.06,97.78
1999,102.88,101.58,106.98,96.8
2000,99.27,100.0,104.86,94.89
2001,97.72,98.39,102.79,93.94
2002,90.89,96.77,100.75,93.01
2003,92.5,95.18,99.75,91.16
2004,95.22,93.61,97.78,89.36
2005,94.02,92.1,96.8,87.59
2006,92.74,90.66,94.89,85.86
2007,90.03,89.28,93.94,85.0
2008,90.85,87.95,92.08,83.32
2009,84.44,86.64,91.16,82.49
2010,83.86,85.35,90.26,80.86
2011,84.78,84.06,88.47,80.05
2012,82.74,82.75,87.59,78.47
2013,79.64,81.44,85.86,77.69
2014,80.93,80.16,84.16,76.15
2015,81.61,78.88,83.32,74.64
2016,82.51,77.62,81.67,73.9
2017,75.09,76.36,80.86,72.43
2018,70.92,75.12,80.05,71.0
2019,73.3,73.89,79.25,68.9
2020,74.3,72.66,78.47,67.54
2021,73.17,71.45,77.69,65.54
2022,67.73,70.25,77.69,63.6
2023,67.43,69.06,76.91,61.72
2024,69.94,67.88,76.91,59.9
