country,year,bird_index,target_next_bird_index,prediction_year,model,actual_decline,predicted_decline,decline_probability,actual_change,correct_prediction,confusion_category
AT,2019,61.5,61.7,2020,Logistic regression,0,0,0.49624516909512784,0.20000000000000284,Correct,True Negative
AT,2020,61.7,60.5,2021,Logistic regression,1,1,0.5106008376322334,-1.2000000000000028,Correct,True Positive
BE,2019,58.75,56.62,2020,Logistic regression,1,1,0.6380404973242461,-2.1300000000000026,Correct,True Positive
CH,2019,105.65,117.65,2020,Logistic regression,0,1,0.5418979604552846,12.0,Incorrect,False Positive
CH,2020,117.65,119.19,2021,Logistic regression,0,0,0.49873178156017794,1.539999999999992,Correct,True Negative
CH,2021,119.19,115.61,2022,Logistic regression,1,1,0.5125472993456761,-3.5799999999999983,Correct,True Positive
CH,2022,115.61,116.39,2023,Logistic regression,0,1,0.5627314182217962,0.7800000000000011,Incorrect,False Positive
CY,2019,123.0,120.0,2020,Logistic regression,1,1,0.6036305432147407,-3.0,Correct,True Positive
CY,2020,120.0,110.0,2021,Logistic regression,1,1,0.6217383180815309,-10.0,Correct,True Positive
CY,2021,110.0,81.0,2022,Logistic regression,1,0,0.40178790789449326,-29.0,Incorrect,False Negative
CZ,2019,67.16,65.41,2020,Logistic regression,1,1,0.6348227056997983,-1.75,Correct,True Positive
CZ,2020,65.41,63.67,2021,Logistic regression,1,1,0.6314754965446163,-1.7399999999999949,Correct,True Positive
CZ,2021,63.67,61.94,2022,Logistic regression,1,1,0.6279577009971435,-1.730000000000004,Correct,True Positive
CZ,2022,61.94,60.23,2023,Logistic regression,1,1,0.6242820961662848,-1.7100000000000009,Correct,True Positive
DK,2019,67.27,76.1,2020,Logistic regression,0,0,0.48186444076289137,8.829999999999998,Correct,True Negative
DK,2020,76.1,72.38,2021,Logistic regression,1,1,0.5664183735431025,-3.719999999999999,Correct,True Positive
DK,2021,72.38,61.85,2022,Logistic regression,1,1,0.5336208903027538,-10.529999999999994,Correct,True Positive
DK,2022,61.85,66.84,2023,Logistic regression,0,0,0.32193554307742234,4.990000000000002,Correct,True Negative
EE,2019,74.71,68.99,2020,Logistic regression,1,1,0.544059546954993,-5.719999999999999,Correct,True Positive
EL,2019,95.11,88.61,2020,Logistic regression,1,1,0.5948096482239463,-6.5,Correct,True Positive
EL,2020,88.61,117.18,2021,Logistic regression,0,1,0.5304990906822856,28.570000000000007,Incorrect,False Positive
EL,2021,117.18,86.76,2022,Logistic regression,1,0,0.48852114595156115,-30.42,Incorrect,False Negative
EL,2022,86.76,83.31,2023,Logistic regression,1,0,0.18319817816053646,-3.450000000000003,Incorrect,False Negative
ES,2019,72.39,71.15,2020,Logistic regression,1,1,0.5051901946118644,-1.2399999999999949,Correct,True Positive
ES,2020,71.15,70.77,2021,Logistic regression,1,1,0.543316535726815,-0.38000000000000966,Correct,True Positive
ES,2021,70.77,69.23,2022,Logistic regression,1,1,0.5416188189021061,-1.539999999999992,Correct,True Positive
ES,2022,69.23,72.64,2023,Logistic regression,0,1,0.5300991536278096,3.4099999999999966,Incorrect,False Positive
FI,2019,73.61,83.69,2020,Logistic regression,0,0,0.4783359986897708,10.079999999999998,Correct,True Negative
FI,2020,83.69,87.08,2021,Logistic regression,0,1,0.5597532545369075,3.3900000000000006,Incorrect,False Positive
FI,2021,87.08,75.58,2022,Logistic regression,1,1,0.5443147394204664,-11.5,Correct,True Positive
FI,2022,75.58,85.86,2023,Logistic regression,0,0,0.40604674086991466,10.280000000000001,Correct,True Negative
FI,2023,85.86,84.49,2024,Logistic regression,1,0,0.49594081952175617,-1.3700000000000045,Incorrect,False Negative
FR,2019,47.44,50.7,2020,Logistic regression,0,0,0.4993760007658122,3.260000000000005,Correct,True Negative
FR,2020,50.7,53.93,2021,Logistic regression,0,1,0.5456540906902014,3.229999999999997,Incorrect,False Positive
HU,2019,80.24,78.98,2020,Logistic regression,1,1,0.5958157164657812,-1.259999999999991,Correct,True Positive
HU,2020,78.98,77.14,2021,Logistic regression,1,1,0.5751125554337381,-1.8400000000000034,Correct,True Positive
HU,2021,77.14,74.84,2022,Logistic regression,1,1,0.549451748653702,-2.299999999999997,Correct,True Positive
HU,2022,74.84,72.12,2023,Logistic regression,1,1,0.5238247514072238,-2.719999999999999,Correct,True Positive
